181.5,-63,0.676559448242188
181.5,-61.5,-0.198440551757812
181.5,-60,1.18437194824219
181.5,-58.5,4.22148132324219
181.5,-57,6.68046569824219
181.5,-55.5,6.35234069824219
181.5,-54,5.48124694824219
181.5,-52.5,4.52616882324219
181.5,-51,2.09843444824219
181.5,-49.5,0.551559448242188
181.5,-48,-2.15937805175781
181.5,-46.5,-3.93672180175781
181.5,-45,-2.87422180175781
181.5,-43.5,-3.41914367675781
181.5,-42,-4.74531555175781
181.5,-40.5,-4.81172180175781
181.5,-39,-2.82148742675781
181.5,-37.5,-1.86640930175781
181.5,-36,-2.75898742675781
181.5,-34.5,-2.34492492675781
181.5,-33,-4.24726867675781
181.5,-31.5,-6.67695617675781
181.5,-30,-4.93086242675781
183,-70.5,-6.83125305175781
183,-69,-4.65547180175781
183,-67.5,-0.930862426757812
183,-66,1.33085632324219
183,-64.5,1.56327819824219
183,-63,0.973434448242188
183,-61.5,0.940231323242188
183,-60,2.53593444824219
183,-58.5,6.36601257324219
183,-57,11.0124969482422
183,-55.5,10.9226531982422
183,-54,8.59257507324219
183,-52.5,6.89335632324219
183,-51,4.06132507324219
183,-49.5,1.70780944824219
183,-48,-1.44844055175781
183,-46.5,-2.74531555175781
183,-45,-1.20625305175781
183,-43.5,-0.704299926757812
183,-42,0.215621948242188
183,-40.5,1.48320007324219
183,-39,2.19413757324219
183,-37.5,1.52226257324219
183,-36,-1.38789367675781
183,-34.5,-5.34687805175781
183,-33,-7.89961242675781
183,-31.5,-6.06758117675781
183,-30,-3.17890930175781
184.5,-70.5,-7.75117492675781
184.5,-69,-5.24726867675781
184.5,-67.5,-1.38984680175781
184.5,-66,0.772262573242188
184.5,-64.5,1.32499694824219
184.5,-63,1.36601257324219
184.5,-61.5,2.26640319824219
184.5,-60,3.91093444824219
184.5,-58.5,7.41093444824219
184.5,-57,12.8582000732422
184.5,-55.5,13.2097625732422
184.5,-54,10.5261688232422
184.5,-52.5,8.62968444824219
184.5,-51,5.78398132324219
184.5,-49.5,3.96952819824219
184.5,-48,2.71952819824219
184.5,-46.5,2.98320007324219
184.5,-45,4.08476257324219
184.5,-43.5,4.53984069824219
184.5,-42,6.43632507324219
184.5,-40.5,6.77030944824219
184.5,-39,3.89530944824219
184.5,-37.5,0.280075073242188
184.5,-36,-4.15156555175781
184.5,-34.5,-8.47383117675781
184.5,-33,-7.18281555175781
184.5,-31.5,-1.81953430175781
184.5,-30,-1.02656555175781
186,-70.5,-8.68281555175781
186,-69,-6.06562805175781
186,-67.5,-2.17500305175781
186,-66,0.0906219482421875
186,-64.5,1.17655944824219
186,-63,1.76249694824219
186,-61.5,3.50859069824219
186,-60,5.51054382324219
186,-58.5,8.05937194824219
186,-57,12.9128875732422
186,-55.5,13.9382781982422
186,-54,11.8601531982422
186,-52.5,10.2214813232422
186,-51,8.53984069824219
186,-49.5,8.81718444824219
186,-48,10.0417938232422
186,-46.5,11.7097625732422
186,-45,12.3855438232422
186,-43.5,11.9968719482422
186,-42,12.3425750732422
186,-40.5,10.0066375732422
186,-39,4.76249694824219
186,-37.5,0.190231323242188
186,-36,-3.64961242675781
186,-34.5,-5.14765930175781
186,-33,-1.10273742675781
186,-31.5,1.97734069824219
186,-30,-0.987503051757812
187.5,-70.5,-9.50508117675781
187.5,-69,-6.98750305175781
187.5,-67.5,-3.13203430175781
187.5,-66,-0.565628051757812
187.5,-64.5,1.16874694824219
187.5,-63,2.12187194824219
187.5,-61.5,4.51249694824219
187.5,-60,7.35038757324219
187.5,-58.5,8.94804382324219
187.5,-57,12.2761688232422
187.5,-55.5,13.9304656982422
187.5,-54,12.9285125732422
187.5,-52.5,12.0789031982422
187.5,-51,12.5437469482422
187.5,-49.5,14.6589813232422
187.5,-48,16.2214813232422
187.5,-46.5,17.5105438232422
187.5,-45,17.6472625732422
187.5,-43.5,16.6140594482422
187.5,-42,15.5320281982422
187.5,-40.5,12.3816375732422
187.5,-39,8.35820007324219
187.5,-37.5,5.53398132324219
187.5,-36,3.01835632324219
187.5,-34.5,2.28593444824219
187.5,-33,3.67460632324219
187.5,-31.5,1.69413757324219
187.5,-30,-2.36640930175781
189,-70.5,-10.1183624267578
189,-69,-7.83711242675781
189,-67.5,-4.05000305175781
189,-66,-1.12226867675781
189,-64.5,1.21952819824219
189,-63,2.49296569824219
189,-61.5,5.35820007324219
189,-60,9.26835632324219
189,-58.5,10.2605438232422
189,-57,11.7839813232422
189,-55.5,13.7117156982422
189,-54,13.7683563232422
189,-52.5,14.0144500732422
189,-51,16.4675750732422
189,-49.5,19.0652313232422
189,-48,19.3621063232422
189,-46.5,19.2097625732422
189,-45,18.1999969482422
189,-43.5,16.6843719482422
189,-42,15.6941375732422
189,-40.5,13.7468719482422
189,-39,11.6667938232422
189,-37.5,9.97929382324219
189,-36,7.73124694824219
189,-34.5,5.59648132324219
189,-33,3.27030944824219
189,-31.5,-0.426956176757812
189,-30,-2.91523742675781
190.5,-70.5,-10.4640655517578
190.5,-69,-8.48359680175781
190.5,-67.5,-4.77265930175781
190.5,-66,-1.61250305175781
190.5,-64.5,1.13359069824219
190.5,-63,2.88359069824219
190.5,-61.5,6.18241882324219
190.5,-60,11.0320281982422
190.5,-58.5,11.9265594482422
190.5,-57,12.0261688232422
190.5,-55.5,13.8269500732422
190.5,-54,14.5730438232422
190.5,-52.5,15.6589813232422
190.5,-51,18.9910125732422
190.5,-49.5,21.4636688232422
190.5,-48,21.7429656982422
190.5,-46.5,21.4968719482422
190.5,-45,19.5046844482422
190.5,-43.5,17.2468719482422
190.5,-42,16.1238250732422
190.5,-40.5,14.4109344482422
190.5,-39,12.2019500732422
190.5,-37.5,9.80351257324219
190.5,-36,7.22929382324219
190.5,-34.5,4.32890319824219
190.5,-33,0.973434448242188
190.5,-31.5,-1.59101867675781
190.5,-30,-2.99140930175781
192,-70.5,-10.5324249267578
192,-69,-8.88398742675781
192,-67.5,-5.26484680175781
192,-66,-2.09883117675781
192,-64.5,0.739059448242188
192,-63,3.15116882324219
192,-61.5,6.92070007324219
192,-60,12.4207000732422
192,-58.5,13.8347625732422
192,-57,13.3523406982422
192,-55.5,14.6609344482422
192,-54,15.4363250732422
192,-52.5,16.6589813232422
192,-51,19.6277313232422
192,-49.5,21.8874969482422
192,-48,23.4656219482422
192,-46.5,24.2410125732422
192,-45,22.0359344482422
192,-43.5,19.1980438232422
192,-42,17.0300750732422
192,-40.5,14.1687469482422
192,-39,11.0496063232422
192,-37.5,8.15507507324219
192,-36,5.67655944824219
192,-34.5,2.74882507324219
192,-33,-0.448440551757812
192,-31.5,-2.36250305175781
192,-30,-3.65937805175781
193.5,-70.5,-10.3585968017578
193.5,-69,-9.06758117675781
193.5,-67.5,-5.56172180175781
193.5,-66,-2.58125305175781
193.5,-64.5,0.0515594482421875
193.5,-63,3.12187194824219
193.5,-61.5,7.33085632324219
193.5,-60,13.2312469482422
193.5,-58.5,15.7136688232422
193.5,-57,15.5105438232422
193.5,-55.5,15.9949188232422
193.5,-54,15.9968719482422
193.5,-52.5,16.7117156982422
193.5,-51,18.7429656982422
193.5,-49.5,20.3523406982422
193.5,-48,21.9851531982422
193.5,-46.5,22.5417938232422
193.5,-45,20.5183563232422
193.5,-43.5,18.0124969482422
193.5,-42,15.3386688232422
193.5,-40.5,11.8699188232422
193.5,-39,8.55741882324219
193.5,-37.5,6.02812194824219
193.5,-36,4.15116882324219
193.5,-34.5,1.67460632324219
193.5,-33,-0.948440551757812
193.5,-31.5,-2.65156555175781
193.5,-30,-3.82734680175781
195,-70.5,-10.0246124267578
195,-69,-9.09687805175781
195,-67.5,-5.72383117675781
195,-66,-2.98750305175781
195,-64.5,-0.725784301757812
195,-63,2.76054382324219
195,-61.5,7.25273132324219
195,-60,13.3015594482422
195,-58.5,16.9636688232422
195,-57,17.5613250732422
195,-55.5,17.2234344482422
195,-54,16.0124969482422
195,-52.5,16.0046844482422
195,-51,17.3894500732422
195,-49.5,18.2527313232422
195,-48,18.5535125732422
195,-46.5,17.9558563232422
195,-45,16.5281219482422
195,-43.5,14.9363250732422
195,-42,12.5242156982422
195,-40.5,9.35624694824219
195,-39,6.16288757324219
195,-37.5,3.64530944824219
195,-36,2.01249694824219
195,-34.5,0.287887573242188
195,-33,-1.39961242675781
195,-31.5,-2.66719055175781
195,-30,-3.58711242675781
196.5,-70.5,-9.65547180175781
196.5,-69,-9.04804992675781
196.5,-67.5,-5.82148742675781
196.5,-66,-3.28047180175781
196.5,-64.5,-1.37422180175781
196.5,-63,2.18437194824219
196.5,-61.5,6.74101257324219
196.5,-60,12.5867156982422
196.5,-58.5,16.8523406982422
196.5,-57,18.3503875732422
196.5,-55.5,17.8464813232422
196.5,-54,15.7996063232422
196.5,-52.5,15.1140594482422
196.5,-51,16.2234344482422
196.5,-49.5,16.9578094482422
196.5,-48,16.7410125732422
196.5,-46.5,16.1199188232422
196.5,-45,15.5222625732422
196.5,-43.5,14.1296844482422
196.5,-42,11.5046844482422
196.5,-40.5,8.49882507324219
196.5,-39,5.46952819824219
196.5,-37.5,2.63554382324219
196.5,-36,0.448043823242188
196.5,-34.5,-1.14375305175781
196.5,-33,-2.51484680175781
196.5,-31.5,-3.52265930175781
196.5,-30,-3.98359680175781
198,-70.5,-9.43281555175781
198,-69,-9.02070617675781
198,-67.5,-5.96211242675781
198,-66,-3.54219055175781
198,-64.5,-1.85664367675781
198,-63,1.49491882324219
198,-61.5,5.92460632324219
198,-60,11.1667938232422
198,-58.5,15.0300750732422
198,-57,17.1042938232422
198,-55.5,17.3816375732422
198,-54,15.4949188232422
198,-52.5,14.2624969482422
198,-51,14.8425750732422
198,-49.5,15.6492156982422
198,-48,15.9597625732422
198,-46.5,16.0496063232422
198,-45,15.4812469482422
198,-43.5,13.4207000732422
198,-42,10.4675750732422
198,-40.5,7.53202819824219
198,-39,4.93827819824219
198,-37.5,2.51054382324219
198,-36,0.201950073242188
198,-34.5,-1.43476867675781
198,-33,-2.86250305175781
198,-31.5,-3.89570617675781
198,-30,-4.28242492675781
199.5,-70.5,-9.53242492675781
199.5,-69,-9.15351867675781
199.5,-67.5,-6.26679992675781
199.5,-66,-3.89961242675781
199.5,-64.5,-2.26484680175781
199.5,-63,0.674606323242188
199.5,-61.5,4.78202819824219
199.5,-60,9.18241882324219
199.5,-58.5,11.8562469482422
199.5,-57,13.8230438232422
199.5,-55.5,15.1785125732422
199.5,-54,14.3679656982422
199.5,-52.5,13.1003875732422
199.5,-51,12.9617156982422
199.5,-49.5,13.3914031982422
199.5,-48,13.8054656982422
199.5,-46.5,13.8523406982422
199.5,-45,12.6433563232422
199.5,-43.5,10.4265594482422
199.5,-42,8.28593444824219
199.5,-40.5,6.01835632324219
199.5,-39,3.92460632324219
199.5,-37.5,2.32304382324219
199.5,-36,0.721481323242188
199.5,-34.5,-0.647659301757812
199.5,-33,-1.93672180175781
199.5,-31.5,-3.05390930175781
199.5,-30,-4.01679992675781
201,-70.5,-10.0656280517578
201,-69,-9.56758117675781
201,-67.5,-6.81172180175781
201,-66,-4.36640930175781
201,-64.5,-2.62031555175781
201,-63,-0.313674926757812
201,-61.5,3.16288757324219
201,-60,6.75468444824219
201,-58.5,8.21171569824219
201,-57,9.36210632324219
201,-55.5,11.0124969482422
201,-54,11.4871063232422
201,-52.5,11.1042938232422
201,-51,10.8835906982422
201,-49.5,10.8816375732422
201,-48,10.8699188232422
201,-46.5,10.6003875732422
201,-45,9.43046569824219
201,-43.5,7.89140319824219
201,-42,6.74491882324219
201,-40.5,5.34062194824219
201,-39,3.62577819824219
201,-37.5,2.17655944824219
201,-36,0.803512573242188
201,-34.5,-0.514846801757812
201,-33,-1.43086242675781
201,-31.5,-2.16133117675781
201,-30,-3.13008117675781
202.5,-70.5,-11.0187530517578
202.5,-69,-10.3273468017578
202.5,-67.5,-7.57148742675781
202.5,-66,-4.79219055175781
202.5,-64.5,-2.80976867675781
202.5,-63,-1.36836242675781
202.5,-61.5,1.04765319824219
202.5,-60,4.01835632324219
202.5,-58.5,4.95585632324219
202.5,-57,5.03202819824219
202.5,-55.5,5.74296569824219
202.5,-54,6.88163757324219
202.5,-52.5,7.88359069824219
202.5,-51,8.30155944824219
202.5,-49.5,8.24296569824219
202.5,-48,8.11210632324219
202.5,-46.5,8.12382507324219
202.5,-45,7.70976257324219
202.5,-43.5,6.68241882324219
202.5,-42,5.47343444824219
202.5,-40.5,4.52030944824219
202.5,-39,3.38359069824219
202.5,-37.5,1.75859069824219
202.5,-36,0.0828094482421875
202.5,-34.5,-1.22969055175781
202.5,-33,-1.63594055175781
202.5,-31.5,-1.75117492675781
202.5,-30,-1.96797180175781
204,-70.5,-12.2453155517578
204,-69,-11.3859405517578
204,-67.5,-8.43867492675781
204,-66,-5.01484680175781
204,-64.5,-2.75898742675781
204,-63,-2.32929992675781
204,-61.5,-1.27851867675781
204,-60,1.20390319824219
204,-58.5,2.44023132324219
204,-57,1.81913757324219
204,-55.5,0.918746948242188
204,-54,1.66679382324219
204,-52.5,3.54570007324219
204,-51,4.64921569824219
204,-49.5,4.70390319824219
204,-48,4.81913757324219
204,-46.5,5.32499694824219
204,-45,5.41093444824219
204,-43.5,4.75859069824219
204,-42,3.51445007324219
204,-40.5,2.81913757324219
204,-39,2.41679382324219
204,-37.5,1.33085632324219
204,-36,-0.214065551757812
204,-34.5,-1.63594055175781
204,-33,-2.10273742675781
204,-31.5,-2.10469055175781
204,-30,-1.53047180175781
205.5,-70.5,-13.5382843017578
205.5,-69,-12.6144561767578
205.5,-67.5,-9.29414367675781
205.5,-66,-5.04609680175781
205.5,-64.5,-2.65937805175781
205.5,-63,-3.17304992675781
205.5,-61.5,-3.38203430175781
205.5,-60,-1.38594055175781
205.5,-58.5,0.469528198242188
205.5,-57,-0.145706176757812
205.5,-55.5,-2.32344055175781
205.5,-54,-2.82148742675781
205.5,-52.5,-1.11836242675781
205.5,-51,0.532028198242188
205.5,-49.5,0.916793823242188
205.5,-48,1.33085632324219
205.5,-46.5,2.12382507324219
205.5,-45,2.40507507324219
205.5,-43.5,2.46757507324219
205.5,-42,1.91679382324219
205.5,-40.5,1.27616882324219
205.5,-39,1.19413757324219
205.5,-37.5,1.23710632324219
205.5,-36,0.367965698242188
205.5,-34.5,-1.33906555175781
205.5,-33,-2.10078430175781
205.5,-31.5,-2.17304992675781
205.5,-30,-1.16719055175781
207,-70.5,-14.7199249267578
207,-69,-13.8488311767578
207,-67.5,-10.0558624267578
207,-66,-5.08125305175781
207,-64.5,-2.88594055175781
207,-63,-4.03828430175781
207,-61.5,-4.99140930175781
207,-60,-3.58320617675781
207,-58.5,-1.46601867675781
207,-57,-1.55195617675781
207,-55.5,-4.00703430175781
207,-54,-5.94844055175781
207,-52.5,-5.34101867675781
207,-51,-3.26875305175781
207,-49.5,-2.19453430175781
207,-48,-1.56953430175781
207,-46.5,-0.630081176757812
207,-45,-0.0070343017578125
207,-43.5,0.604293823242188
207,-42,0.512496948242188
207,-40.5,-0.167190551757812
207,-39,-0.282424926757812
207,-37.5,0.559371948242188
207,-36,0.567184448242188
207,-34.5,-0.645706176757812
207,-33,-0.925003051757812
207,-31.5,-1.11836242675781
207,-30,-0.378128051757812
208.5,-70.5,-15.7003936767578
208.5,-69,-14.9210968017578
208.5,-67.5,-10.6613311767578
208.5,-66,-5.29219055175781
208.5,-64.5,-3.60078430175781
208.5,-63,-4.98750305175781
208.5,-61.5,-6.13594055175781
208.5,-60,-5.57148742675781
208.5,-58.5,-4.01679992675781
208.5,-57,-3.64961242675781
208.5,-55.5,-5.45039367675781
208.5,-54,-8.20820617675781
208.5,-52.5,-9.08906555175781
208.5,-51,-7.28633117675781
208.5,-49.5,-5.59297180175781
208.5,-48,-4.71601867675781
208.5,-46.5,-3.71211242675781
208.5,-45,-2.61445617675781
208.5,-43.5,-1.77070617675781
208.5,-42,-1.60664367675781
208.5,-40.5,-1.67695617675781
208.5,-39,-1.67890930175781
208.5,-37.5,-0.837112426757812
208.5,-36,-0.176956176757812
208.5,-34.5,-0.325393676757812
208.5,-33,-0.0089874267578125
208.5,-31.5,-0.428909301757812
208.5,-30,0.358200073242188
210,-70.5,-16.4367218017578
210,-69,-15.6632843017578
210,-67.5,-11.0187530517578
210,-66,-5.62812805175781
210,-64.5,-4.51289367675781
210,-63,-5.79219055175781
210,-61.5,-7.02265930175781
210,-60,-7.80781555175781
210,-58.5,-7.80000305175781
210,-57,-7.77656555175781
210,-55.5,-8.74336242675781
210,-54,-11.0617218017578
210,-52.5,-12.6847686767578
210,-51,-11.8488311767578
210,-49.5,-9.84297180175781
210,-48,-8.13789367675781
210,-46.5,-6.96211242675781
210,-45,-5.56172180175781
210,-43.5,-4.32148742675781
210,-42,-3.51875305175781
210,-40.5,-2.70820617675781
210,-39,-2.57539367675781
210,-37.5,-1.97187805175781
210,-36,-0.934768676757812
210,-34.5,-0.399612426757812
210,-33,0.0632781982421875
210,-31.5,-0.108596801757812
210,-30,1.40898132324219
211.5,-70.5,-16.8429718017578
211.5,-69,-15.8703155517578
211.5,-67.5,-10.9855499267578
211.5,-66,-5.84492492675781
211.5,-64.5,-5.08125305175781
211.5,-63,-6.11445617675781
211.5,-61.5,-7.84297180175781
211.5,-60,-10.5890655517578
211.5,-58.5,-12.9015655517578
211.5,-57,-14.3507843017578
211.5,-55.5,-15.1808624267578
211.5,-54,-15.8898468017578
211.5,-52.5,-16.2882843017578
211.5,-51,-15.8234405517578
211.5,-49.5,-13.4582061767578
211.5,-48,-10.3722686767578
211.5,-46.5,-8.92695617675781
211.5,-45,-7.67304992675781
211.5,-43.5,-6.03242492675781
211.5,-42,-4.68672180175781
211.5,-40.5,-3.67304992675781
211.5,-39,-3.44453430175781
211.5,-37.5,-2.64961242675781
211.5,-36,-1.21797180175781
211.5,-34.5,-0.0656280517578125
211.5,-33,0.701950073242188
211.5,-31.5,0.903121948242188
211.5,-30,2.34257507324219
213,-70.5,-16.7355499267578
213,-69,-15.3156280517578
213,-67.5,-10.4347686767578
213,-66,-5.73945617675781
213,-64.5,-5.03242492675781
213,-63,-5.95234680175781
213,-61.5,-8.74336242675781
213,-60,-13.6984405517578
213,-58.5,-18.4132843017578
213,-57,-21.8527374267578
213,-55.5,-23.3488311767578
213,-54,-22.2277374267578
213,-52.5,-19.8175811767578
213,-51,-18.3898468017578
213,-49.5,-15.6691436767578
213,-48,-11.7511749267578
213,-46.5,-10.2843780517578
213,-45,-9.35273742675781
213,-43.5,-7.51094055175781
213,-42,-5.91133117675781
213,-40.5,-4.77461242675781
213,-39,-4.02851867675781
213,-37.5,-3.02656555175781
213,-36,-1.39570617675781
213,-34.5,0.580856323242188
213,-33,1.71562194824219
213,-31.5,2.01249694824219
213,-30,3.01640319824219
214.5,-70.5,-15.8703155517578
214.5,-69,-13.8390655517578
214.5,-67.5,-9.33125305175781
214.5,-66,-5.32148742675781
214.5,-64.5,-4.63398742675781
214.5,-63,-5.82148742675781
214.5,-61.5,-9.87812805175781
214.5,-60,-16.5148468017578
214.5,-58.5,-22.7746124267578
214.5,-57,-27.3605499267578
214.5,-55.5,-29.2882843017578
214.5,-54,-27.0246124267578
214.5,-52.5,-22.3429718017578
214.5,-51,-19.7687530517578
214.5,-49.5,-17.2257843017578
214.5,-48,-13.5265655517578
214.5,-46.5,-12.0089874267578
214.5,-45,-10.8996124267578
214.5,-43.5,-8.89961242675781
214.5,-42,-7.18476867675781
214.5,-40.5,-5.55195617675781
214.5,-39,-4.05390930175781
214.5,-37.5,-3.18672180175781
214.5,-36,-1.48359680175781
214.5,-34.5,1.13945007324219
214.5,-33,2.31913757324219
214.5,-31.5,3.13359069824219
214.5,-30,4.43046569824219
216,-70.5,-14.0832061767578
216,-69,-11.4718780517578
216,-67.5,-7.79414367675781
216,-66,-4.80390930175781
216,-64.5,-4.45234680175781
216,-63,-6.34101867675781
216,-61.5,-11.3078155517578
216,-60,-18.4210968017578
216,-58.5,-24.7902374267578
216,-57,-28.7335968017578
216,-55.5,-29.6300811767578
216,-54,-26.8292999267578
216,-52.5,-21.9308624267578
216,-51,-19.5148468017578
216,-49.5,-17.8703155517578
216,-48,-14.8078155517578
216,-46.5,-12.8996124267578
216,-45,-11.3937530517578
216,-43.5,-9.56172180175781
216,-42,-8.09492492675781
216,-40.5,-6.31172180175781
216,-39,-4.45039367675781
216,-37.5,-3.51289367675781
216,-36,-1.45039367675781
216,-34.5,1.41093444824219
216,-33,2.60038757324219
216,-31.5,4.29374694824219
216,-30,5.73710632324219
217.5,-70.5,-11.4230499267578
217.5,-69,-8.49336242675781
217.5,-67.5,-6.08515930175781
217.5,-66,-4.42500305175781
217.5,-64.5,-4.83125305175781
217.5,-63,-7.61445617675781
217.5,-61.5,-12.7296905517578
217.5,-60,-18.9777374267578
217.5,-58.5,-24.1437530517578
217.5,-57,-26.0363311767578
217.5,-55.5,-24.5558624267578
217.5,-54,-21.2550811767578
217.5,-52.5,-17.6671905517578
217.5,-51,-16.7140655517578
217.5,-49.5,-16.6613311767578
217.5,-48,-14.7238311767578
217.5,-46.5,-13.0285186767578
217.5,-45,-11.9621124267578
217.5,-43.5,-10.5539093017578
217.5,-42,-9.04414367675781
217.5,-40.5,-7.16914367675781
217.5,-39,-5.20820617675781
217.5,-37.5,-3.95234680175781
217.5,-36,-1.65547180175781
217.5,-34.5,1.07695007324219
217.5,-33,2.45780944824219
217.5,-31.5,4.48710632324219
217.5,-30,5.77030944824219
219,-70.5,-8.17890930175781
219,-69,-5.37617492675781
219,-67.5,-4.51875305175781
219,-66,-4.32929992675781
219,-64.5,-5.66523742675781
219,-63,-9.05390930175781
219,-61.5,-13.4621124267578
219,-60,-17.8234405517578
219,-58.5,-20.9699249267578
219,-57,-20.6457061767578
219,-55.5,-17.0207061767578
219,-54,-13.4347686767578
219,-52.5,-11.3878936767578
219,-51,-12.0343780517578
219,-49.5,-14.0226593017578
219,-48,-14.2609405517578
219,-46.5,-14.0089874267578
219,-45,-13.9367218017578
219,-43.5,-12.4386749267578
219,-42,-10.1710968017578
219,-40.5,-7.86640930175781
219,-39,-5.79414367675781
219,-37.5,-4.41523742675781
219,-36,-2.17109680175781
219,-34.5,0.430465698242188
219,-33,1.97343444824219
219,-31.5,3.71366882324219
219,-30,5.29179382324219
220.5,-70.5,-4.76679992675781
220.5,-69,-2.57734680175781
220.5,-67.5,-3.32734680175781
220.5,-66,-4.54414367675781
220.5,-64.5,-6.58125305175781
220.5,-63,-9.83906555175781
220.5,-61.5,-12.8761749267578
220.5,-60,-14.8507843017578
220.5,-58.5,-15.5597686767578
220.5,-57,-13.7316436767578
220.5,-55.5,-9.59297180175781
220.5,-54,-6.60469055175781
220.5,-52.5,-5.78437805175781
220.5,-51,-7.23359680175781
220.5,-49.5,-10.8449249267578
220.5,-48,-13.4503936767578
220.5,-46.5,-14.7062530517578
220.5,-45,-14.9796905517578
220.5,-43.5,-12.9894561767578
220.5,-42,-10.7023468017578
220.5,-40.5,-8.70625305175781
220.5,-39,-6.63398742675781
220.5,-37.5,-5.14179992675781
220.5,-36,-2.74531555175781
220.5,-34.5,-0.221878051757812
220.5,-33,1.19413757324219
220.5,-31.5,2.82890319824219
220.5,-30,5.07890319824219
222,-70.5,-1.53828430175781
222,-69,-0.339065551757812
222,-67.5,-2.54609680175781
222,-66,-4.97969055175781
222,-64.5,-7.24531555175781
222,-63,-9.55195617675781
222,-61.5,-10.9484405517578
222,-60,-10.6085968017578
222,-58.5,-8.87812805175781
222,-57,-6.33125305175781
222,-55.5,-3.16328430175781
222,-54,-1.50117492675781
222,-52.5,-1.58711242675781
222,-51,-3.13594055175781
222,-49.5,-7.42695617675781
222,-48,-11.4562530517578
222,-46.5,-13.5617218017578
222,-45,-13.9757843017578
222,-43.5,-12.0851593017578
222,-42,-10.7804718017578
222,-40.5,-9.54414367675781
222,-39,-7.39375305175781
222,-37.5,-5.71992492675781
222,-36,-3.12226867675781
222,-34.5,-0.932815551757812
222,-33,0.213668823242188
222,-31.5,2.23320007324219
222,-30,4.94023132324219
223.5,-70.5,1.33671569824219
223.5,-69,1.37382507324219
223.5,-67.5,-1.99726867675781
223.5,-66,-5.40937805175781
223.5,-64.5,-7.44062805175781
223.5,-63,-8.32734680175781
223.5,-61.5,-8.31953430175781
223.5,-60,-6.28828430175781
223.5,-58.5,-2.73359680175781
223.5,-57,-0.0324249267578125
223.5,-55.5,1.83280944824219
223.5,-54,2.43046569824219
223.5,-52.5,1.82695007324219
223.5,-51,0.116012573242188
223.5,-49.5,-4.54023742675781
223.5,-48,-9.26484680175781
223.5,-46.5,-12.3097686767578
223.5,-45,-14.1320343017578
223.5,-43.5,-13.3722686767578
223.5,-42,-12.1261749267578
223.5,-40.5,-10.0734405517578
223.5,-39,-7.39961242675781
223.5,-37.5,-5.72578430175781
223.5,-36,-3.17304992675781
223.5,-34.5,-1.39179992675781
223.5,-33,-0.300003051757812
223.5,-31.5,2.08280944824219
223.5,-30,4.65898132324219
225,-70.5,3.82109069824219
225,-69,2.71366882324219
225,-67.5,-1.46211242675781
225,-66,-5.52265930175781
225,-64.5,-6.99140930175781
225,-63,-6.56953430175781
225,-61.5,-5.77656555175781
225,-60,-2.93086242675781
225,-58.5,1.37773132324219
225,-57,3.81718444824219
225,-55.5,4.82109069824219
225,-54,5.07499694824219
225,-52.5,4.31523132324219
225,-51,2.08476257324219
225,-49.5,-2.87812805175781
225,-48,-7.58515930175781
225,-46.5,-11.2531280517578
225,-45,-15.0578155517578
225,-43.5,-16.1671905517578
225,-42,-14.2453155517578
225,-40.5,-10.2687530517578
225,-39,-6.94062805175781
225,-37.5,-5.19844055175781
225,-36,-2.82148742675781
225,-34.5,-1.56367492675781
225,-33,-0.341018676757812
225,-31.5,2.32499694824219
225,-30,4.58476257324219
226.5,-70.5,5.86015319824219
226.5,-69,3.72343444824219
226.5,-67.5,-0.876174926757812
226.5,-66,-5.10078430175781
226.5,-64.5,-5.80586242675781
226.5,-63,-4.67695617675781
226.5,-61.5,-3.76289367675781
226.5,-60,-0.661331176757812
226.5,-58.5,3.53007507324219
226.5,-57,5.51835632324219
226.5,-55.5,6.03593444824219
226.5,-54,6.09062194824219
226.5,-52.5,5.28593444824219
226.5,-51,2.79765319824219
226.5,-49.5,-1.52265930175781
226.5,-48,-4.81953430175781
226.5,-46.5,-7.43281555175781
226.5,-45,-11.3292999267578
226.5,-43.5,-13.9250030517578
226.5,-42,-12.7902374267578
226.5,-40.5,-8.74531555175781
226.5,-39,-5.62422180175781
226.5,-37.5,-3.75703430175781
226.5,-36,-1.96992492675781
226.5,-34.5,-1.52656555175781
226.5,-33,-0.0265655517578125
226.5,-31.5,2.79374694824219
226.5,-30,4.59062194824219
228,-70.5,7.25077819824219
228,-69,4.19023132324219
228,-67.5,-0.442581176757812
228,-66,-4.20625305175781
228,-64.5,-4.07929992675781
228,-63,-3.02851867675781
228,-61.5,-2.34492492675781
228,-60,1.07304382324219
228,-58.5,4.90116882324219
228,-57,6.48320007324219
228,-55.5,6.56132507324219
228,-54,6.05937194824219
228,-52.5,5.24101257324219
228,-51,3.24296569824219
228,-49.5,0.592575073242188
228,-48,-0.716018676757812
228,-46.5,-1.45625305175781
228,-45,-3.04414367675781
228,-43.5,-5.11054992675781
228,-42,-5.85859680175781
228,-40.5,-4.50312805175781
228,-39,-3.05781555175781
228,-37.5,-1.62422180175781
228,-36,-0.868362426757812
228,-34.5,-0.788284301757812
228,-33,1.15116882324219
228,-31.5,3.28007507324219
228,-30,4.02812194824219
229.5,-70.5,7.66093444824219
229.5,-69,3.79374694824219
229.5,-67.5,-0.462112426757812
229.5,-66,-3.16914367675781
229.5,-64.5,-2.33906555175781
229.5,-63,-1.99336242675781
229.5,-61.5,-1.45039367675781
229.5,-60,2.66874694824219
