106.5,37.5,-6.67706298828125
106.5,36,-4.88604736328125
106.5,34.5,-5.79620361328125
106.5,33,-7.41143798828125
106.5,31.5,-6.13018798828125
106.5,30,-3.24932861328125
108,69,-7.47003173828125
108,67.5,-10.6751098632812
108,66,-13.4661254882812
108,64.5,-16.2083129882812
108,63,-19.7727661132812
108,61.5,-21.7473754882812
108,60,-20.0501098632812
108,58.5,-16.6399536132812
108,57,-13.9641723632812
108,55.5,-11.5305786132812
108,54,-7.97393798828125
108,52.5,-3.66339111328125
108,51,0.36395263671875
108,49.5,1.79754638671875
108,48,1.62176513671875
108,46.5,1.01629638671875
108,45,-2.82159423828125
108,43.5,-8.78839111328125
108,42,-13.4465942382812
108,40.5,-14.5598754882812
108,39,-12.5110473632812
108,37.5,-9.93878173828125
108,36,-7.28057861328125
108,34.5,-6.21221923828125
108,33,-7.70831298828125
108,31.5,-7.43487548828125
108,30,-5.07550048828125
109.5,69,-7.08917236328125
109.5,67.5,-9.93487548828125
109.5,66,-12.0325317382812
109.5,64.5,-13.8528442382812
109.5,63,-17.3196411132812
109.5,61.5,-21.1067504882812
109.5,60,-21.8919067382812
109.5,58.5,-19.5364379882812
109.5,57,-16.8704223632812
109.5,55.5,-14.4114379882812
109.5,54,-11.2590942382812
109.5,52.5,-7.85675048828125
109.5,51,-3.49737548828125
109.5,49.5,-0.16143798828125
109.5,48,0.75457763671875
109.5,46.5,0.82489013671875
109.5,45,-1.42706298828125
109.5,43.5,-7.04229736328125
109.5,42,-13.6087036132812
109.5,40.5,-17.0149536132812
109.5,39,-16.1653442382812
109.5,37.5,-13.8938598632812
109.5,36,-10.9915161132812
109.5,34.5,-8.20245361328125
109.5,33,-8.39581298828125
109.5,31.5,-8.62432861328125
109.5,30,-6.21417236328125
111,69,-7.30596923828125
111,67.5,-9.90167236328125
111,66,-11.3587036132812
111,64.5,-11.9934692382812
111,63,-14.4973754882812
111,61.5,-19.0364379882812
111,60,-22.2454223632812
111,58.5,-21.9426879882812
111,57,-19.8372192382812
111,55.5,-17.2102661132812
111,54,-14.3176879882812
111,52.5,-11.8860473632812
111,51,-7.98175048828125
111,49.5,-3.41143798828125
111,48,-1.05987548828125
111,46.5,-0.11456298828125
111,45,-0.78643798828125
111,43.5,-5.06378173828125
111,42,-11.4544067382812
111,40.5,-16.4251098632812
111,39,-18.2063598632812
111,37.5,-16.8059692382812
111,36,-14.0735473632812
111,34.5,-11.1419067382812
111,33,-9.96807861328125
111,31.5,-9.86846923828125
111,30,-7.69464111328125
112.5,69,-7.87823486328125
112.5,67.5,-10.3020629882812
112.5,66,-11.2981567382812
112.5,64.5,-11.0130004882812
112.5,63,-12.2669067382812
112.5,61.5,-16.1614379882812
112.5,60,-20.5598754882812
112.5,58.5,-22.7512817382812
112.5,57,-22.4036254882812
112.5,55.5,-20.4700317382812
112.5,54,-18.0227661132812
112.5,52.5,-15.7708129882812
112.5,51,-12.2708129882812
112.5,49.5,-7.59503173828125
112.5,48,-3.98760986328125
112.5,46.5,-1.91143798828125
112.5,45,-1.35089111328125
112.5,43.5,-3.42901611328125
112.5,42,-6.74737548828125
112.5,40.5,-10.8606567382812
112.5,39,-15.4094848632812
112.5,37.5,-16.2239379882812
112.5,36,-14.7708129882812
112.5,34.5,-13.1028442382812
112.5,33,-11.3899536132812
112.5,31.5,-10.5266723632812
112.5,30,-8.96612548828125
114,69,-8.22979736328125
114,67.5,-10.4817504882812
114,66,-11.2200317382812
114,64.5,-10.5676879882812
114,63,-10.9055786132812
114,61.5,-13.1419067382812
114,60,-16.8997192382812
114,58.5,-20.9797973632812
114,57,-23.3215942382812
114,55.5,-23.3020629882812
114,54,-21.9114379882812
114,52.5,-19.4778442382812
114,51,-16.2005004882812
114,49.5,-12.2122192382812
114,48,-7.83917236328125
114,46.5,-4.50323486328125
114,45,-2.64190673828125
114,43.5,-2.44268798828125
114,42,-2.55596923828125
114,40.5,-4.42510986328125
114,39,-9.50714111328125
114,37.5,-12.6008911132812
114,36,-13.4465942382812
114,34.5,-12.8958129882812
114,33,-11.2122192382812
114,31.5,-10.3665161132812
114,30,-9.63604736328125
115.5,69,-7.66729736328125
115.5,67.5,-9.77667236328125
115.5,66,-10.5169067382812
115.5,64.5,-10.0286254882812
115.5,63,-10.0169067382812
115.5,61.5,-10.4602661132812
115.5,60,-12.3001098632812
115.5,58.5,-16.9270629882812
115.5,57,-21.7551879882812
115.5,55.5,-24.1907348632812
115.5,54,-24.4876098632812
115.5,52.5,-22.5266723632812
115.5,51,-19.7141723632812
115.5,49.5,-16.6047973632812
115.5,48,-12.1282348632812
115.5,46.5,-7.84112548828125
115.5,45,-4.52276611328125
115.5,43.5,-2.87628173828125
115.5,42,-2.15557861328125
115.5,40.5,-2.65753173828125
115.5,39,-5.78643798828125
115.5,37.5,-8.89385986328125
115.5,36,-11.2161254882812
115.5,34.5,-10.9055786132812
115.5,33,-9.42120361328125
115.5,31.5,-9.39581298828125
115.5,30,-9.50323486328125
117,69,-5.62628173828125
117,67.5,-7.77667236328125
117,66,-8.95831298828125
117,64.5,-9.03057861328125
117,63,-9.04815673828125
117,61.5,-8.31573486328125
117,60,-8.31964111328125
117,58.5,-12.3840942382812
117,57,-18.5618286132812
117,55.5,-23.0579223632812
117,54,-25.2766723632812
117,52.5,-24.7083129882812
117,51,-22.7376098632812
117,49.5,-20.3157348632812
117,48,-16.3684692382812
117,46.5,-11.7317504882812
117,45,-7.24542236328125
117,43.5,-4.93487548828125
117,42,-4.37432861328125
117,40.5,-4.45245361328125
117,39,-5.63018798828125
117,37.5,-7.03057861328125
117,36,-8.93292236328125
117,34.5,-8.68292236328125
117,33,-7.64971923828125
117,31.5,-7.62823486328125
117,30,-7.62042236328125
118.5,69,-1.89971923828125
118.5,67.5,-4.39581298828125
118.5,66,-6.62237548828125
118.5,64.5,-7.64581298828125
118.5,63,-7.81768798828125
118.5,61.5,-6.71807861328125
118.5,60,-6.02862548828125
118.5,58.5,-9.31182861328125
118.5,57,-15.6047973632812
118.5,55.5,-21.2864379882812
118.5,54,-25.1360473632812
118.5,52.5,-26.3137817382812
118.5,51,-25.3977661132812
118.5,49.5,-23.5520629882812
118.5,48,-20.4895629882812
118.5,46.5,-15.8528442382812
118.5,45,-10.6633911132812
118.5,43.5,-7.97589111328125
118.5,42,-6.55206298828125
118.5,40.5,-5.60870361328125
118.5,39,-6.19268798828125
118.5,37.5,-6.60675048828125
118.5,36,-7.25714111328125
118.5,34.5,-7.01885986328125
118.5,33,-6.42510986328125
118.5,31.5,-5.49932861328125
118.5,30,-4.74737548828125
120,69,3.19207763671875
120,67.5,0.11395263671875
120,66,-3.60089111328125
120,64.5,-6.02471923828125
120,63,-6.55206298828125
120,61.5,-5.63604736328125
120,60,-5.36065673828125
120,58.5,-8.17510986328125
120,57,-13.6399536132812
120,55.5,-19.3743286132812
120,54,-24.0344848632812
120,52.5,-26.7005004882812
120,51,-27.1868286132812
120,49.5,-26.3450317382812
120,48,-24.4212036132812
120,46.5,-20.1243286132812
120,45,-14.5462036132812
120,43.5,-11.3801879882812
120,42,-8.68682861328125
120,40.5,-5.89385986328125
120,39,-5.59698486328125
120,37.5,-6.13409423828125
120,36,-6.14190673828125
120,34.5,-5.07745361328125
120,33,-3.96807861328125
120,31.5,-2.48565673828125
120,30,-2.06768798828125
121.5,69,8.72332763671875
121.5,67.5,5.11981201171875
121.5,66,0.09246826171875
121.5,64.5,-3.96026611328125
121.5,63,-5.35479736328125
121.5,61.5,-4.95050048828125
121.5,60,-5.33135986328125
121.5,58.5,-7.72003173828125
121.5,57,-11.6008911132812
121.5,55.5,-16.0598754882812
121.5,54,-20.2766723632812
121.5,52.5,-23.7962036132812
121.5,51,-26.2044067382812
121.5,49.5,-27.2942504882812
121.5,48,-27.0989379882812
121.5,46.5,-24.2122192382812
121.5,45,-18.8215942382812
121.5,43.5,-14.5403442382812
121.5,42,-11.0833129882812
121.5,40.5,-6.87823486328125
121.5,39,-4.52081298828125
121.5,37.5,-5.03839111328125
121.5,36,-5.07940673828125
121.5,34.5,-2.59503173828125
121.5,33,-0.07745361328125
121.5,31.5,1.63543701171875
121.5,30,0.97137451171875
123,69,13.3268432617188
123,67.5,9.54364013671875
123,66,4.21942138671875
123,64.5,-0.95440673828125
123,63,-3.71417236328125
123,61.5,-4.13018798828125
123,60,-4.74151611328125
123,58.5,-6.37628173828125
123,57,-8.35284423828125
123,55.5,-10.7102661132812
123,54,-13.3938598632812
123,52.5,-16.7590942382812
123,51,-20.8294067382812
123,49.5,-24.3450317382812
123,48,-26.5676879882812
123,46.5,-26.5950317382812
123,45,-22.8157348632812
123,43.5,-17.2356567382812
123,42,-12.9348754882812
123,40.5,-8.40753173828125
123,39,-4.56573486328125
123,37.5,-4.35089111328125
123,36,-3.84893798828125
123,34.5,-0.35870361328125
123,33,3.08074951171875
123,31.5,4.88348388671875
123,30,3.89910888671875
124.5,69,15.6159057617188
124.5,67.5,12.0397338867188
124.5,66,7.87957763671875
124.5,64.5,3.03387451171875
124.5,63,-0.81964111328125
124.5,61.5,-2.27276611328125
124.5,60,-2.81573486328125
124.5,58.5,-3.66729736328125
124.5,57,-4.36651611328125
124.5,55.5,-5.16925048828125
124.5,54,-6.30792236328125
124.5,52.5,-8.48760986328125
124.5,51,-12.5188598632812
124.5,49.5,-17.4387817382812
124.5,48,-21.9505004882812
124.5,46.5,-25.4055786132812
124.5,45,-24.9876098632812
124.5,43.5,-19.8294067382812
124.5,42,-14.4172973632812
124.5,40.5,-9.79620361328125
124.5,39,-6.19464111328125
124.5,37.5,-4.88604736328125
124.5,36,-2.76104736328125
124.5,34.5,1.11395263671875
124.5,33,4.80926513671875
124.5,31.5,6.06121826171875
124.5,30,5.41473388671875
126,69,14.8268432617188
126,67.5,11.5651245117188
126,66,9.58660888671875
126,64.5,6.84832763671875
126,63,3.25457763671875
126,61.5,1.02606201171875
126,60,0.29364013671875
126,58.5,-0.43878173828125
126,57,-1.16729736328125
126,55.5,-1.90167236328125
126,54,-2.57940673828125
126,52.5,-3.43292236328125
126,51,-5.56182861328125
126,49.5,-9.69268798828125
126,48,-15.1047973632812
126,46.5,-20.7278442382812
126,45,-23.9915161132812
126,43.5,-21.6282348632812
126,42,-15.6946411132812
126,40.5,-10.3762817382812
126,39,-7.84503173828125
126,37.5,-5.84307861328125
126,36,-2.35870361328125
126,34.5,1.50653076171875
126,33,5.77020263671875
126,31.5,6.05926513671875
126,30,5.86199951171875
127.5,69,11.3209838867188
127.5,67.5,8.14324951171875
127.5,66,8.12567138671875
127.5,64.5,8.35614013671875
127.5,63,6.70379638671875
127.5,61.5,4.53192138671875
127.5,60,3.15106201171875
127.5,58.5,1.66668701171875
127.5,57,0.07684326171875
127.5,55.5,-1.36456298828125
127.5,54,-2.46612548828125
127.5,52.5,-2.98956298828125
127.5,51,-3.19464111328125
127.5,49.5,-5.01300048828125
127.5,48,-9.43487548828125
127.5,46.5,-15.0501098632812
127.5,45,-20.1633911132812
127.5,43.5,-20.9505004882812
127.5,42,-15.6419067382812
127.5,40.5,-9.68682861328125
127.5,39,-8.13800048828125
127.5,37.5,-6.22784423828125
127.5,36,-2.36065673828125
127.5,34.5,1.27410888671875
127.5,33,6.03387451171875
127.5,31.5,5.57293701171875
127.5,30,5.77215576171875
129,69,6.64520263671875
129,67.5,3.28778076171875
129,66,3.76043701171875
129,64.5,5.97528076171875
129,63,6.84637451171875
129,61.5,5.60028076171875
129,60,3.53192138671875
129,58.5,1.06121826171875
129,57,-1.09893798828125
129,55.5,-2.60675048828125
129,54,-3.76104736328125
129,52.5,-4.79425048828125
129,51,-4.67706298828125
129,49.5,-4.53643798828125
129,48,-6.90167236328125
129,46.5,-10.9407348632812
129,45,-15.5950317382812
129,43.5,-17.8489379882812
129,42,-14.0247192382812
129,40.5,-8.50518798828125
129,39,-7.56378173828125
129,37.5,-6.01300048828125
129,36,-1.88409423828125
129,34.5,1.48895263671875
129,33,5.57489013671875
129,31.5,5.04364013671875
129,30,5.42449951171875
130.5,69,2.91473388671875
130.5,67.5,-0.46221923828125
130.5,66,-1.28448486328125
130.5,64.5,0.43621826171875
130.5,63,2.54364013671875
130.5,61.5,2.41473388671875
130.5,60,0.28973388671875
130.5,58.5,-2.44268798828125
130.5,57,-4.33331298828125
130.5,55.5,-5.12432861328125
130.5,54,-5.48175048828125
130.5,52.5,-6.48565673828125
130.5,51,-6.80401611328125
130.5,49.5,-6.00714111328125
130.5,48,-6.67706298828125
130.5,46.5,-8.92120361328125
130.5,45,-12.1184692382812
130.5,43.5,-14.1204223632812
130.5,42,-11.7493286132812
130.5,40.5,-7.40362548828125
130.5,39,-6.44659423828125
130.5,37.5,-5.15557861328125
130.5,36,-0.90948486328125
130.5,34.5,1.99090576171875
130.5,33,4.63739013671875
130.5,31.5,4.83660888671875
130.5,30,5.26434326171875
132,69,1.82098388671875
132,67.5,-0.82354736328125
132,66,-3.80010986328125
132,64.5,-4.92706298828125
132,63,-3.93292236328125
132,61.5,-3.55206298828125
132,60,-4.71417236328125
132,58.5,-6.40362548828125
132,57,-7.44268798828125
132,55.5,-7.92510986328125
132,54,-7.86651611328125
132,52.5,-7.93292236328125
132,51,-7.67510986328125
132,49.5,-6.73760986328125
132,48,-6.76885986328125
132,46.5,-7.84307861328125
132,45,-9.75128173828125
132,43.5,-10.7122192382812
132,42,-9.03253173828125
132,40.5,-5.83526611328125
132,39,-4.44659423828125
132,37.5,-3.49737548828125
132,36,-0.11846923828125
132,34.5,2.02215576171875
132,33,3.77020263671875
132,31.5,4.58856201171875
132,30,4.52410888671875
133.5,69,3.76434326171875
133.5,67.5,2.82684326171875
133.5,66,-1.63214111328125
133.5,64.5,-6.13018798828125
133.5,63,-7.84893798828125
133.5,61.5,-7.72784423828125
133.5,60,-7.16143798828125
133.5,58.5,-6.76300048828125
133.5,57,-6.74151611328125
133.5,55.5,-7.89776611328125
133.5,54,-9.16143798828125
133.5,52.5,-9.24542236328125
133.5,51,-7.94464111328125
133.5,49.5,-6.40557861328125
133.5,48,-6.19464111328125
133.5,46.5,-6.60675048828125
133.5,45,-7.58721923828125
133.5,43.5,-7.55401611328125
133.5,42,-6.09503173828125
133.5,40.5,-4.05987548828125
133.5,39,-2.35089111328125
133.5,37.5,-1.57354736328125
133.5,36,0.21551513671875
133.5,34.5,1.48699951171875
133.5,33,3.40301513671875
133.5,31.5,4.27801513671875
133.5,30,2.74481201171875
135,69,7.67449951171875
135,67.5,8.91864013671875
135,66,4.65106201171875
135,64.5,-1.54229736328125
135,63,-5.58331298828125
135,61.5,-5.99151611328125
135,60,-3.83331298828125
135,58.5,-1.48370361328125
135,57,-0.50128173828125
135,55.5,-2.40167236328125
135,54,-6.11846923828125
135,52.5,-8.85479736328125
135,51,-8.64385986328125
135,49.5,-6.47003173828125
135,48,-5.40167236328125
135,46.5,-5.11456298828125
135,45,-5.31768798828125
135,43.5,-4.76104736328125
135,42,-3.68487548828125
135,40.5,-3.00128173828125
135,39,-1.32940673828125
135,37.5,-0.10284423828125
135,36,0.36785888671875
135,34.5,0.45965576171875
135,33,2.99285888671875
135,31.5,4.55731201171875
135,30,1.34051513671875
136.5,69,11.6432495117188
136.5,67.5,14.5455932617188
136.5,66,11.9010620117188
136.5,64.5,6.61004638671875
136.5,63,2.17645263671875
136.5,61.5,1.48309326171875
136.5,60,4.02020263671875
136.5,58.5,6.69598388671875
136.5,57,7.94598388671875
136.5,55.5,6.18817138671875
136.5,54,1.17254638671875
136.5,52.5,-5.30596923828125
136.5,51,-9.08917236328125
136.5,49.5,-7.59112548828125
136.5,48,-5.14971923828125
136.5,46.5,-3.88604736328125
136.5,45,-3.32550048828125
136.5,43.5,-2.52276611328125
136.5,42,-1.87432861328125
136.5,40.5,-2.59698486328125
136.5,39,-1.63214111328125
136.5,37.5,0.55731201171875
136.5,36,0.87371826171875
136.5,34.5,-0.47003173828125
136.5,33,2.14910888671875
136.5,31.5,5.58856201171875
136.5,30,1.63543701171875
138,69,13.9830932617188
138,67.5,17.1920776367188
138,66,16.4127807617188
138,64.5,13.7057495117188
138,63,10.7077026367188
138,61.5,9.98504638671875
138,60,11.2877807617188
138,58.5,12.2077026367188
138,57,12.5397338867188
138,55.5,11.4713745117188
138,54,7.69012451171875
138,52.5,0.12371826171875
138,51,-7.74542236328125
138,49.5,-8.71417236328125
138,48,-5.57159423828125
138,46.5,-3.24346923828125
138,45,-2.01300048828125
138,43.5,-1.03643798828125
138,42,-0.51104736328125
138,40.5,-2.46612548828125
138,39,-2.81378173828125
138,37.5,0.68035888671875
138,36,2.27996826171875
138,34.5,-0.27471923828125
138,33,1.38934326171875
138,31.5,6.61199951171875
138,30,3.34051513671875
139.5,69,14.0436401367188
139.5,67.5,16.1530151367188
139.5,66,16.3756713867188
139.5,64.5,16.1061401367188
139.5,63,14.9850463867188
139.5,61.5,14.1080932617188
139.5,60,13.2916870117188
139.5,58.5,11.6901245117188
139.5,57,10.5573120117188
139.5,55.5,9.79364013671875
139.5,54,8.63739013671875
139.5,52.5,4.18426513671875
139.5,51,-4.45245361328125
139.5,49.5,-8.53643798828125
139.5,48,-6.12432861328125
139.5,46.5,-3.02081298828125
139.5,45,-1.50714111328125
139.5,43.5,-0.62432861328125
139.5,42,0.01434326171875
139.5,40.5,-2.50518798828125
139.5,39,-3.60089111328125
139.5,37.5,1.33270263671875
139.5,36,4.44989013671875
139.5,34.5,1.06317138671875
139.5,33,1.22723388671875
139.5,31.5,6.76824951171875
139.5,30,4.82684326171875
141,69,12.3366088867188
141,67.5,12.7174682617188
141,66,12.8580932617188
141,64.5,13.6549682617188
141,63,13.4948120117188
141,61.5,12.0377807617188
141,60,9.47723388671875
141,58.5,6.56512451171875
141,57,4.87371826171875
141,55.5,3.93035888671875
141,54,4.42645263671875
141,52.5,4.72332763671875
141,51,-0.93487548828125
141,49.5,-6.84307861328125
141,48,-6.07940673828125
141,46.5,-2.92315673828125
141,45,-1.66534423828125
141,43.5,-0.96807861328125
141,42,-0.14385986328125
141,40.5,-2.37823486328125
141,39,-3.06573486328125
141,37.5,2.42840576171875
141,36,5.87957763671875
141,34.5,2.57098388671875
141,33,1.92645263671875
141,31.5,6.12371826171875
141,30,4.81121826171875
142.5,69,9.97528076171875
142.5,67.5,9.03582763671875
142.5,66,8.66668701171875
142.5,64.5,9.25067138671875
142.5,63,8.81121826171875
142.5,61.5,6.38934326171875
142.5,60,3.11004638671875
142.5,58.5,0.69403076171875
142.5,57,-0.17315673828125
142.5,55.5,-1.11651611328125
142.5,54,-0.90167236328125
142.5,52.5,2.14520263671875
142.5,51,0.86004638671875
142.5,49.5,-4.42315673828125
142.5,48,-5.06378173828125
142.5,46.5,-2.76300048828125
142.5,45,-2.06378173828125
142.5,43.5,-1.14190673828125
142.5,42,-0.24542236328125
142.5,40.5,-1.95050048828125
142.5,39,-1.95831298828125
142.5,37.5,2.44012451171875
142.5,36,5.39715576171875
142.5,34.5,3.68035888671875
142.5,33,3.06707763671875
142.5,31.5,4.85223388671875
142.5,30,3.23699951171875
144,69,7.92449951171875
144,67.5,6.64715576171875
144,66,6.12957763671875
144,64.5,6.13348388671875
144,63,4.80535888671875
144,61.5,1.34051513671875
144,60,-1.94854736328125
144,58.5,-3.33135986328125
144,57,-3.29229736328125
144,55.5,-3.75128173828125
144,54,-4.50128173828125
144,52.5,-1.62823486328125
144,51,0.40496826171875
144,49.5,-2.38018798828125
144,48,-3.48956298828125
144,46.5,-2.33917236328125
144,45,-2.05596923828125
144,43.5,-0.91534423828125
144,42,-0.48370361328125
144,40.5,-1.48370361328125
144,39,-0.74542236328125
144,37.5,1.63739013671875
144,36,4.24481201171875
144,34.5,4.64910888671875
144,33,3.76434326171875
144,31.5,3.04559326171875
144,30,0.88934326171875
145.5,69,6.55340576171875
145.5,67.5,5.73699951171875
145.5,66,5.67059326171875
145.5,64.5,5.45574951171875
145.5,63,3.41864013671875
145.5,61.5,-0.69073486328125
145.5,60,-3.79425048828125
145.5,58.5,-5.06964111328125
145.5,57,-5.60479736328125
145.5,55.5,-5.57550048828125
145.5,54,-6.27862548828125
145.5,52.5,-4.70440673828125
145.5,51,-1.24151611328125
145.5,49.5,-1.36651611328125
145.5,48,-2.19854736328125
145.5,46.5,-1.49737548828125
145.5,45,-1.20245361328125
145.5,43.5,-0.80206298828125
145.5,42,-1.49932861328125
145.5,40.5,-1.05596923828125
145.5,39,0.95379638671875
145.5,37.5,1.38739013671875
145.5,36,3.63739013671875
145.5,34.5,5.36199951171875
145.5,33,3.99090576171875
145.5,31.5,2.06512451171875
145.5,30,-0.32354736328125
147,69,5.72137451171875
147,67.5,5.53387451171875
147,66,6.14520263671875
147,64.5,6.09051513671875
147,63,3.88543701171875
147,61.5,0.00848388671875
147,60,-2.70245361328125
147,58.5,-4.94073486328125
147,57,-7.59307861328125
147,55.5,-7.69854736328125
147,54,-7.18878173828125
147,52.5,-6.25518798828125
147,51,-2.61651611328125
147,49.5,-0.98956298828125
147,48,-1.33135986328125
147,46.5,-0.29425048828125
147,45,0.32098388671875
147,43.5,-0.62042236328125
147,42,-2.39385986328125
147,40.5,-0.49737548828125
147,39,2.27020263671875
147,37.5,1.00262451171875
147,36,2.59051513671875
147,34.5,4.96746826171875
147,33,4.20574951171875
147,31.5,2.96160888671875
147,30,0.78778076171875
148.5,69,5.15887451171875
148.5,67.5,5.26239013671875
148.5,66,6.28582763671875
148.5,64.5,6.35028076171875
148.5,63,4.42840576171875
148.5,61.5,1.82293701171875
148.5,60,-0.15362548828125
148.5,58.5,-3.78253173828125
148.5,57,-8.89385986328125
148.5,55.5,-9.82159423828125
148.5,54,-8.04815673828125
148.5,52.5,-6.81768798828125
148.5,51,-3.21612548828125
148.5,49.5,-0.44073486328125
148.5,48,-0.22003173828125
148.5,46.5,1.12371826171875
148.5,45,1.93231201171875
148.5,43.5,0.40106201171875
148.5,42,-1.51495361328125
148.5,40.5,0.32098388671875
148.5,39,2.08270263671875
148.5,37.5,-0.16534423828125
148.5,36,0.85809326171875
148.5,34.5,3.48504638671875
148.5,33,4.29364013671875
148.5,31.5,4.58856201171875
148.5,30,2.91473388671875
150,69,4.76824951171875
150,67.5,4.79559326171875
150,66,5.81317138671875
150,64.5,5.66278076171875
150,63,4.20574951171875
150,61.5,3.44012451171875
150,60,1.97918701171875
150,58.5,-3.33721923828125
150,57,-10.1653442382812
150,55.5,-11.8489379882812
150,54,-9.28253173828125
150,52.5,-7.19268798828125
150,51,-3.46417236328125
150,49.5,0.15301513671875
150,48,1.08856201171875
150,46.5,2.40301513671875
150,45,3.11785888671875
150,43.5,1.97332763671875
150,42,0.60028076171875
150,40.5,1.00067138671875
150,39,0.91278076171875
150,37.5,-1.11651611328125
150,36,-0.46612548828125
150,34.5,1.70379638671875
150,33,3.87567138671875
150,31.5,5.37957763671875
150,30,4.29364013671875
151.5,69,4.62957763671875
151.5,67.5,4.52410888671875
151.5,66,5.31121826171875
151.5,64.5,4.70574951171875
151.5,63,3.69403076171875
151.5,61.5,4.33270263671875
151.5,60,2.13739013671875
151.5,58.5,-5.34698486328125
151.5,57,-12.5169067382812
151.5,55.5,-13.7551879882812
151.5,54,-10.2278442382812
151.5,52.5,-6.87823486328125
151.5,51,-3.28057861328125
151.5,49.5,0.23114013671875
151.5,48,1.61199951171875
151.5,46.5,2.86395263671875
151.5,45,3.63153076171875
151.5,43.5,3.02996826171875
151.5,42,1.89129638671875
151.5,40.5,0.98504638671875
151.5,39,-0.15362548828125
151.5,37.5,-1.52862548828125
151.5,36,-1.39776611328125
151.5,34.5,0.02801513671875
151.5,33,3.02410888671875
151.5,31.5,5.19598388671875
151.5,30,4.58660888671875
153,69,4.80731201171875
153,67.5,4.77801513671875
153,66,5.33465576171875
153,64.5,4.31512451171875
153,63,3.63934326171875
153,61.5,4.42254638671875
153,60,0.01824951171875
153,58.5,-9.25909423828125
153,57,-14.7122192382812
153,55.5,-13.9036254882812
153,54,-9.21221923828125
153,52.5,-4.81378173828125
153,51,-1.94073486328125
153,49.5,0.39520263671875
153,48,1.44598388671875
153,46.5,2.32879638671875
153,45,3.50848388671875
153,43.5,3.59051513671875
153,42,2.30535888671875
153,40.5,0.88543701171875
153,39,-0.39971923828125
153,37.5,-1.65557861328125
153,36,-2.19464111328125
153,34.5,-1.13995361328125
153,33,2.22332763671875
153,31.5,4.67840576171875
153,30,4.41864013671875
154.5,69,5.20379638671875
154.5,67.5,5.42449951171875
154.5,66,5.76434326171875
154.5,64.5,4.57489013671875
154.5,63,4.15692138671875
154.5,61.5,3.86785888671875
154.5,60,-2.88018798828125
154.5,58.5,-11.5833129882812
154.5,57,-12.9094848632812
154.5,55.5,-9.68878173828125
154.5,54,-5.41925048828125
154.5,52.5,-1.73565673828125
154.5,51,-0.04034423828125
154.5,49.5,1.39910888671875
154.5,48,1.93621826171875
154.5,46.5,1.66278076171875
154.5,45,2.98309326171875
154.5,43.5,4.20574951171875
154.5,42,3.12176513671875
154.5,40.5,1.48309326171875
154.5,39,0.08660888671875
154.5,37.5,-1.40948486328125
154.5,36,-2.56378173828125
154.5,34.5,-1.77276611328125
154.5,33,1.42449951171875
154.5,31.5,3.72723388671875
154.5,30,3.86199951171875
156,69,5.59637451171875
156,67.5,6.01239013671875
156,66,6.06317138671875
156,64.5,4.98504638671875
156,63,4.83660888671875
156,61.5,3.18621826171875
156,60,-4.04229736328125
156,58.5,-8.61065673828125
156,57,-4.49737548828125
156,55.5,-0.54815673828125
156,54,0.16668701171875
156,52.5,0.43426513671875
156,51,0.55340576171875
156,49.5,2.15496826171875
156,48,3.01434326171875
156,46.5,1.69012451171875
156,45,2.46356201171875
156,43.5,4.34637451171875
156,42,3.73309326171875
156,40.5,1.95965576171875
156,39,0.25848388671875
156,37.5,-1.22979736328125
156,36,-2.76690673828125
156,34.5,-2.49151611328125
156,33,0.35223388671875
156,31.5,2.22137451171875
156,30,2.66864013671875
157.5,69,5.80926513671875
157.5,67.5,6.21356201171875
157.5,66,5.96746826171875
157.5,64.5,5.25262451171875
157.5,63,5.43231201171875
157.5,61.5,3.18231201171875
157.5,60,-1.72784423828125
157.5,58.5,0.10418701171875
157.5,57,8.45574951171875
157.5,55.5,10.7194213867188
157.5,54,6.33270263671875
157.5,52.5,2.17645263671875
157.5,51,0.32489013671875
157.5,49.5,1.71160888671875
157.5,48,3.12371826171875
157.5,46.5,2.11004638671875
157.5,45,2.42059326171875
157.5,43.5,3.59832763671875
157.5,42,3.00262451171875
157.5,40.5,1.62176513671875
157.5,39,-0.02667236328125
157.5,37.5,-1.28057861328125
157.5,36,-2.91925048828125
157.5,34.5,-3.38604736328125
157.5,33,-0.95050048828125
157.5,31.5,0.84637451171875
157.5,30,1.54559326171875
159,69,5.83465576171875
159,67.5,6.10809326171875
159,66,5.80926513671875
159,64.5,5.67059326171875
159,63,6.13739013671875
159,61.5,4.41864013671875
159,60,3.73504638671875
159,58.5,11.1510620117188
159,57,20.3717651367188
159,55.5,19.9264526367188
159,54,12.6491088867188
159,52.5,6.24871826171875
159,51,2.80340576171875
159,49.5,2.27215576171875
159,48,2.56121826171875
159,46.5,2.16278076171875
159,45,2.51824951171875
159,43.5,2.64715576171875
159,42,1.72137451171875
159,40.5,1.16082763671875
159,39,0.22723388671875
159,37.5,-0.90557861328125
159,36,-2.61846923828125
159,34.5,-4.03253173828125
159,33,-2.51300048828125
159,31.5,-0.21221923828125
159,30,1.05145263671875
160.5,69,5.79754638671875
160.5,67.5,6.04364013671875
160.5,66,6.16278076171875
160.5,64.5,6.73114013671875
160.5,63,7.22137451171875
160.5,61.5,6.68621826171875
160.5,60,10.1959838867188
160.5,58.5,19.9791870117188
160.5,57,26.6217651367188
160.5,55.5,24.3209838867188
